,Predictions of Sale Price
0,136693.18223489154
1,208171.35079611614
2,183269.46924155465
3,129388.04770902218
4,175520.29555566015
5,94566.28254995229
6,108651.79692517297
7,150382.6510115214
8,209075.95621292936
9,154593.80110237972
10,180987.02410406448
11,129011.3323244864
12,161201.81649444913
13,290010.97127177945
14,155985.0743274176
15,107150.34194859535
16,162295.43169771758
17,120487.28757268394
18,191155.72916931103
19,205442.06368027814
20,126075.00500962384
21,121604.8866812789
22,218637.00274864328
23,134576.98842259537
24,199677.7076904707
25,106156.26287515367
26,139485.49611464282
27,157411.41464248812
28,146852.91092184058
29,54164.75527898452
30,104994.98727192772
31,115004.68415581674
32,280994.4924801206
33,151266.6983059698
34,227889.33577506922
35,167006.82273312908
36,115462.05616481572
37,79704.5949755771
38,131292.10074143528
39,215766.4697470864
40,161048.44566911148
41,217143.47711233824
42,160884.97642591162
43,147641.32944601576
44,223839.84425179494
45,100696.26662075022
46,219265.79590718285
47,111389.72092162557
48,109633.21556311275
49,116983.13539764532
50,115971.48313001925
51,238389.6415022792
52,273352.55507552007
53,132828.0579044468
54,114830.10375871175
55,142734.182195766
56,169353.95099209715
57,144913.32985776383
58,159959.826324864
59,240614.90276416065
60,318824.67641655565
61,128951.29515062927
62,126411.44932840363
63,176035.6958153628
64,186095.1342082269
65,317613.8709239267
66,83729.1460669339
67,194990.4914194509
68,75806.64499086826
69,145428.7925943039
70,89333.00431201646
71,342982.71539983153
72,181468.6416419017
73,186658.0543717822
74,126285.65759975614
75,202443.96046170947
76,132895.72429047583
77,137889.51943045662
78,86226.94723333536
79,350948.68513745494
80,220536.03905181968
81,131897.9432938692
82,130612.59019641028
83,131529.069016203
84,178483.2063970016
85,394292.38146552374
86,113370.2172833461
87,168312.76608542132
88,245324.22756738972
89,160322.9983164911
90,121214.33338298739
91,103494.78982978882
92,122971.757984706
93,207216.55755108054
94,113720.92720739244
95,150290.60102950875
96,162139.72310119116
97,250596.70147410803
98,196851.66923830457
99,214573.74337826995
100,295762.0076780833
101,197858.8602673974
102,107103.02223246344
103,458167.15239545907
104,143973.3156826264
105,99895.34196483436
106,163175.8140215876
107,203327.52098748623
108,209777.57956871946
109,139757.69407147332
110,169241.26808192782
111,241989.06977866217
112,99031.57399635568
113,119457.88002207385
114,223263.57329393696
115,460712.4729535529
116,188716.16471902002
117,121282.86863946685
118,345529.8364362126
119,167866.59852967178
120,414080.9951409828
121,278536.0332471427
122,287596.27579162223
123,151681.71568624495
124,155927.80268282176
125,364891.07060487533
126,103812.3307277606
127,121020.0859078849
128,111203.68555338717
129,287908.5715846679
130,127115.34465706258
131,169142.38642827145
132,131030.4403527285
133,144002.74209328293
134,156506.65179271653
135,217585.43393867716
136,215807.71341579774
137,189592.4118493465
138,194990.4914194509
139,105424.31245345245
140,183037.3949305897
141,126345.7409758732
142,130247.43524758297
143,170947.16315025714
144,80063.18382784842
145,156274.16696961276
146,171242.14859536735
147,138223.12281745058
148,67500.49835012367
149,248452.28832696436
150,210918.02955301243
151,163288.90447129728
152,119696.12625737108
153,106356.5337474065
154,114738.77143718512
155,119324.18004097449
156,84961.50377823894
157,127814.5390153646
158,266384.8854158675
159,282280.0208638984
160,195861.41373616736
161,112568.79937972943
162,116355.94318472093
163,483017.18586459075
164,289989.9168926403
165,246249.93120848224
166,164162.5606421857
167,185471.58711632228
168,246323.78240696725
169,216255.81267692609
170,584977.46143618
171,128418.10302762935
172,163321.52800795087
173,165095.83001235325
174,222076.67996243655
175,178574.7681850424
176,98115.90848855603
177,192937.2435899218
178,94566.28254995229
179,131844.92426695113
180,124767.15926663957
181,189603.35435386896
182,245193.7103536351
183,186944.02584270394
184,170149.08513616817
185,122034.5603157591
186,187646.62808521374
187,216099.90012551518
188,117643.7261744253
189,64747.49052632424
190,178450.95620309195
191,115068.24557281056
192,100720.10271169124
193,109602.14259888076
194,174916.9713918699
195,132079.16294222453
196,256502.6536626644
197,130041.19531002076
198,138572.8244752805
199,147961.11892469006
200,346742.8164365654
201,197899.71294224696
202,119512.74177752834
203,193433.2188005154
204,146811.89974938467
205,87354.53654606287
206,156396.9730145179
207,130964.31916758147
208,222859.098462068
209,216262.62785270577
210,172117.90119864442
211,194111.38946654106
212,119312.48548546532
213,248455.1749910995
214,269681.00840895163
215,208126.41713300953
216,229429.73998569767
217,132011.93738443992
218,99777.3445517859
219,125139.37231276116
220,187092.31474447405
221,141524.6878657846
222,165946.12749157954
223,175536.97774455292
224,117964.74762897998
225,122532.16891961885
226,281020.5839122175
227,232657.1749295067
228,133413.15877943937
229,281310.44516823534
230,126405.5802636826
231,74035.12936253473
232,136718.16626841555
233,89736.00815773403
234,316058.7660182372
235,150201.0690680929
236,99761.96093991792
237,415232.66964048956
238,371683.80194238754
239,216779.83634998807
240,251231.27856621554
241,164553.39826169293
242,303328.9723160098
243,269538.77773269283
244,375673.6831430091
245,277491.5885990636
246,116346.09036204638
247,100029.87614931173
248,179095.56186508655
249,346044.7783593169
250,250331.40602109573
251,152638.01636664654
252,247161.92589076114
253,235942.68939970664
254,191436.53225540085
255,93443.56957424054
256,92810.14306128222
257,412047.0839884669
258,224192.51907494845
259,249301.99327375862
260,178767.2469643511
261,137555.8827022736
262,118689.73502930465
263,140963.23384723373
264,235597.1092776059
265,166735.17826271174
266,135834.61211215245
